date,benchmark_5050_nav,growth_weight,value_weight,pre_rebalance_growth_weight,pre_rebalance_value_weight,is_rebalance,turnover,cost
2003-01-23,1.0599400000000003,0.4972026718493501,0.5027973281506499,0.4972026718493501,0.5027973281506499,False,0.0,0.0
2003-01-24,1.0788700000000002,0.4967419614967513,0.5032580385032488,0.4967419614967513,0.5032580385032488,False,0.0,0.0
2003-01-27,1.0939150000000002,0.4964782455675259,0.5035217544324742,0.4964782455675259,0.5035217544324742,False,0.0,0.0
2003-01-28,1.0974450000000002,0.49685405646752234,0.5031459435324777,0.49685405646752234,0.5031459435324777,False,0.0,0.0
2003-01-29,1.09824,0.4971636436480187,0.5028363563519814,0.4971636436480187,0.5028363563519814,False,0.0,0.0
2003-02-10,1.0820300000000003,0.49711191002097904,0.5028880899790209,0.49711191002097904,0.5028880899790209,False,0.0,0.0
2003-02-11,1.0924650000000002,0.4966062985999551,0.5033937014000449,0.4966062985999551,0.5033937014000449,False,0.0,0.0
2003-02-12,1.1053500000000003,0.49641742434522995,0.50358257565477,0.49641742434522995,0.50358257565477,False,0.0,0.0
2003-02-13,1.1002750000000003,0.49651223557746915,0.5034877644225307,0.49651223557746915,0.5034877644225307,False,0.0,0.0
2003-02-14,1.1060350000000003,0.49641738281338277,0.5035826171866171,0.49641738281338277,0.5035826171866171,False,0.0,0.0
2003-02-17,1.0968500000000003,0.4968728631991611,0.5031271368008389,0.4968728631991611,0.5031271368008389,False,0.0,0.0
2003-02-18,1.0973200000000003,0.49629551999416754,0.5037044800058326,0.49629551999416754,0.5037044800058326,False,0.0,0.0
2003-02-19,1.1072000000000004,0.49617955202312125,0.5038204479768787,0.49617955202312125,0.5038204479768787,False,0.0,0.0
2003-02-20,1.1058900000000005,0.49626997260125316,0.5037300273987468,0.49626997260125316,0.5037300273987468,False,0.0,0.0
2003-02-21,1.0828800000000003,0.4964031102245861,0.503596889775414,0.4964031102245861,0.503596889775414,False,0.0,0.0
2003-02-24,1.0842150000000004,0.4964605728568594,0.5035394271431406,0.4964605728568594,0.5035394271431406,False,0.0,0.0
2003-02-25,1.1054600000000003,0.49637255079333487,0.5036274492066652,0.49637255079333487,0.5036274492066652,False,0.0,0.0
2003-02-26,1.1064700000000003,0.49625837121657157,0.5037416287834285,0.49625837121657157,0.5037416287834285,False,0.0,0.0
2003-02-27,1.1074700000000004,0.49650103388805106,0.5034989661119489,0.49650103388805106,0.5034989661119489,False,0.0,0.0
2003-02-28,1.1070600000000006,0.4966758802594258,0.5033241197405741,0.4966758802594258,0.5033241197405741,False,0.0,0.0
2003-03-03,1.1164000000000005,0.4963230025080616,0.5036769974919384,0.4963230025080616,0.5036769974919384,False,0.0,0.0
2003-03-04,1.1160650000000008,0.49638237916250383,0.5036176208374961,0.49638237916250383,0.5036176208374961,False,0.0,0.0
2003-03-05,1.1116500000000005,0.49670759681554444,0.5032924031844557,0.49670759681554444,0.5032924031844557,False,0.0,0.0
2003-03-06,1.0957100000000006,0.49667338985680515,0.5033266101431948,0.49667338985680515,0.5033266101431948,False,0.0,0.0
2003-03-07,1.0918050000000004,0.49665462239136116,0.503345377608639,0.49665462239136116,0.503345377608639,False,0.0,0.0
2003-03-10,1.0715700000000004,0.4967197663241786,0.5032802336758215,0.4967197663241786,0.5032802336758215,False,0.0,0.0
2003-03-11,1.0714400000000004,0.496598036287613,0.5034019637123871,0.496598036287613,0.5034019637123871,False,0.0,0.0
2003-03-12,1.0765450000000003,0.49667686905795866,0.5033231309420414,0.49667686905795866,0.5033231309420414,False,0.0,0.0
2003-03-13,1.0695600000000005,0.4965780320879613,0.5034219679120386,0.4965780320879613,0.5034219679120386,False,0.0,0.0
2003-03-14,1.0715950000000003,0.49634890047079355,0.5036510995292065,0.49634890047079355,0.5036510995292065,False,0.0,0.0
2003-03-17,1.0730900000000005,0.49562012505940783,0.504379874940592,0.49562012505940783,0.504379874940592,False,0.0,0.0
2003-03-18,1.0666550000000004,0.4957647974274718,0.5042352025725282,0.4957647974274718,0.5042352025725282,False,0.0,0.0
2003-03-19,1.0723800000000003,0.49547268692068114,0.5045273130793189,0.49547268692068114,0.5045273130793189,False,0.0,0.0
2003-03-20,1.0684600000000004,0.4955637085150591,0.504436291484941,0.4955637085150591,0.504436291484941,False,0.0,0.0
2003-03-21,1.0792550000000003,0.4959254300420198,0.5040745699579802,0.4959254300420198,0.5040745699579802,False,0.0,0.0
2003-03-24,1.0807250000000002,0.49626870850586424,0.5037312914941359,0.49626870850586424,0.5037312914941359,False,0.0,0.0
2003-03-25,1.0695300000000003,0.49616186549231905,0.5038381345076809,0.49616186549231905,0.5038381345076809,False,0.0,0.0
2003-03-26,1.0657250000000003,0.49605198339158785,0.5039480166084122,0.49605198339158785,0.5039480166084122,False,0.0,0.0
2003-03-27,1.0945500000000001,0.49556438719108314,0.5044356128089168,0.49556438719108314,0.5044356128089168,False,0.0,0.0
2003-03-28,1.0921350000000003,0.4954653041977411,0.5045346958022588,0.4954653041977411,0.5045346958022588,False,0.0,0.0
2003-03-31,1.1058500000000002,0.49504905728625037,0.5049509427137495,0.49504905728625037,0.5049509427137495,False,0.0,0.0
2003-04-01,1.113105,0.49503416119773064,0.5049658388022693,0.49503416119773064,0.5049658388022693,False,0.0,0.0
2003-04-02,1.113445,0.49495484734315576,0.5050451526568444,0.49495484734315576,0.5050451526568444,False,0.0,0.0
2003-04-03,1.10738,0.495313261933573,0.504686738066427,0.495313261933573,0.504686738066427,False,0.0,0.0
2003-04-04,1.1147550000000002,0.4949787172966257,0.5050212827033743,0.4949787172966257,0.5050212827033743,False,0.0,0.0
2003-04-07,1.1086650000000002,0.4942611158465361,0.5057388841534639,0.4942611158465361,0.5057388841534639,False,0.0,0.0
2003-04-08,1.1098100000000002,0.4938683198024887,0.5061316801975113,0.4938683198024887,0.5061316801975113,False,0.0,0.0
2003-04-09,1.129355,0.4919046712504038,0.5080953287495962,0.4919046712504038,0.5080953287495962,False,0.0,0.0
2003-04-10,1.13823,0.4924707660138986,0.5075292339861013,0.4924707660138986,0.5075292339861013,False,0.0,0.0
2003-04-11,1.1591150000000001,0.490736467045979,0.509263532954021,0.490736467045979,0.509263532954021,False,0.0,0.0
2003-04-14,1.189845,0.49044623459358133,0.5095537654064185,0.49044623459358133,0.5095537654064185,False,0.0,0.0
2003-04-15,1.203645,0.49148627709997544,0.5085137229000246,0.49148627709997544,0.5085137229000246,False,0.0,0.0
2003-04-16,1.19239,0.49299306434975126,0.5070069356502487,0.49299306434975126,0.5070069356502487,False,0.0,0.0
2003-04-17,1.1949800000000002,0.4934434049105422,0.5065565950894577,0.4934434049105422,0.5065565950894577,False,0.0,0.0
2003-04-18,1.183885,0.4936966005988756,0.5063033994011243,0.4936966005988756,0.5063033994011243,False,0.0,0.0
2003-04-21,1.1613850000000001,0.4939145933519029,0.5060854066480971,0.4939145933519029,0.5060854066480971,False,0.0,0.0
2003-04-22,1.1617250000000001,0.49341281284297045,0.5065871871570297,0.49341281284297045,0.5065871871570297,False,0.0,0.0
2003-04-23,1.1406850000000004,0.4939575781219177,0.5060424218780822,0.4939575781219177,0.5060424218780822,False,0.0,0.0
2003-04-24,1.1092500000000003,0.49367139959432027,0.5063286004056796,0.49367139959432027,0.5063286004056796,False,0.0,0.0
2003-04-25,1.0983600000000002,0.49468753414181127,0.5053124658581887,0.49468753414181127,0.5053124658581887,False,0.0,0.0
2003-04-28,1.1410400000000003,0.49409749000911424,0.5059025099908856,0.49409749000911424,0.5059025099908856,False,0.0,0.0
2003-04-29,1.1207900000000004,0.4946957057075811,0.5053042942924189,0.4946957057075811,0.5053042942924189,False,0.0,0.0
2003-04-30,1.1280100000000002,0.4936924318046824,0.5063075681953176,0.4936924318046824,0.5063075681953176,False,0.0,0.0
2003-05-12,1.1365200000000004,0.49224826663851035,0.5077517333614896,0.49224826663851035,0.5077517333614896,False,0.0,0.0
2003-05-13,1.0990150000000005,0.4922817249992036,0.5077182750007964,0.4922817249992036,0.5077182750007964,False,0.0,0.0
2003-05-14,1.1245250000000004,0.4913985905159955,0.5086014094840046,0.4913985905159955,0.5086014094840046,False,0.0,0.0
2003-05-15,1.1522900000000007,0.49232398094229723,0.5076760190577027,0.49232398094229723,0.5076760190577027,False,0.0,0.0
2003-05-16,1.1545800000000006,0.4919148088482391,0.508085191151761,0.4919148088482391,0.508085191151761,False,0.0,0.0
2003-05-19,1.1577900000000008,0.4923561267587384,0.5076438732412615,0.4923561267587384,0.5076438732412615,False,0.0,0.0
2003-05-20,1.1441250000000007,0.49241997159401274,0.5075800284059873,0.49241997159401274,0.5075800284059873,False,0.0,0.0
2003-05-21,1.143745000000001,0.49315625423499093,0.506843745765009,0.49315625423499093,0.506843745765009,False,0.0,0.0
2003-05-22,1.1539550000000007,0.4922592302126164,0.5077407697873836,0.4922592302126164,0.5077407697873836,False,0.0,0.0
2003-05-23,1.165810000000001,0.49180398178090745,0.5081960182190924,0.49180398178090745,0.5081960182190924,False,0.0,0.0
2003-05-26,1.1726400000000008,0.49085397052803914,0.5091460294719609,0.49085397052803914,0.5091460294719609,False,0.0,0.0
2003-05-27,1.1726800000000008,0.4913574035542516,0.5086425964457484,0.4913574035542516,0.5086425964457484,False,0.0,0.0
2003-05-28,1.1579000000000008,0.49196390016409,0.50803609983591,0.49196390016409,0.50803609983591,False,0.0,0.0
2003-05-29,1.1702800000000009,0.49230098779779174,0.5076990122022081,0.49230098779779174,0.5076990122022081,False,0.0,0.0
2003-05-30,1.175510000000001,0.4932114571547666,0.5067885428452333,0.4932114571547666,0.5067885428452333,False,0.0,0.0
2003-06-02,1.1754000000000007,0.4932618683001529,0.5067381316998472,0.4932618683001529,0.5067381316998472,False,0.0,0.0
2003-06-03,1.1625550000000007,0.4929229154749665,0.5070770845250335,0.4929229154749665,0.5070770845250335,False,0.0,0.0
2003-06-04,1.172285000000001,0.492056112634726,0.5079438873652741,0.492056112634726,0.5079438873652741,False,0.0,0.0
2003-06-05,1.158050000000001,0.49237511333707507,0.5076248866629249,0.49237511333707507,0.5076248866629249,False,0.0,0.0
2003-06-06,1.1429400000000007,0.4927249024445726,0.5072750975554274,0.4927249024445726,0.5072750975554274,False,0.0,0.0
2003-06-09,1.132670000000001,0.49209390201912273,0.5079060979808772,0.49209390201912273,0.5079060979808772,False,0.0,0.0
2003-06-10,1.139190000000001,0.49187580649408763,0.5081241935059123,0.49187580649408763,0.5081241935059123,False,0.0,0.0
2003-06-11,1.1598650000000008,0.4918115470334907,0.5081884529665094,0.4918115470334907,0.5081884529665094,False,0.0,0.0
2003-06-12,1.155785000000001,0.49209844391474167,0.5079015560852583,0.49209844391474167,0.5079015560852583,False,0.0,0.0
2003-06-13,1.160585000000001,0.4917606207214462,0.5082393792785537,0.4917606207214462,0.5082393792785537,False,0.0,0.0
2003-06-16,1.154355000000001,0.491248359473472,0.508751640526528,0.491248359473472,0.508751640526528,False,0.0,0.0
2003-06-17,1.149920000000001,0.4917385557256155,0.5082614442743846,0.4917385557256155,0.5082614442743846,False,0.0,0.0
2003-06-18,1.1478400000000009,0.49165824505157496,0.5083417549484252,0.49165824505157496,0.5083417549484252,False,0.0,0.0
2003-06-19,1.136055000000001,0.4919700190571757,0.5080299809428243,0.4919700190571757,0.5080299809428243,False,0.0,0.0
2003-06-20,1.128460000000001,0.49180298814313295,0.5081970118568672,0.49180298814313295,0.5081970118568672,False,0.0,0.0
2003-06-23,1.1168950000000009,0.49221278634070337,0.5077872136592968,0.49221278634070337,0.5077872136592968,False,0.0,0.0
2003-06-24,1.118885000000001,0.49242326065681435,0.5075767393431855,0.49242326065681435,0.5075767393431855,False,0.0,0.0
2003-06-25,1.1096350000000008,0.49232855848995366,0.5076714415100464,0.49232855848995366,0.5076714415100464,False,0.0,0.0
2003-06-26,1.1180600000000012,0.4927910845571791,0.5072089154428208,0.4927910845571791,0.5072089154428208,False,0.0,0.0
2003-06-27,1.102195000000001,0.4930252813703563,0.5069747186296437,0.4930252813703563,0.5069747186296437,False,0.0,0.0
2003-06-30,1.096290505000001,0.5,0.5,0.49338915721446114,0.5066108427855388,True,0.013221685571077668,1.4495000000000318e-05
2003-07-01,1.0955705627468364,0.4998290780909417,0.5001709219090583,0.4998290780909417,0.5001709219090583,False,0.0,0.0
2003-07-02,1.1077100056675568,0.49930532693562746,0.5006946730643725,0.49930532693562746,0.5006946730643725,False,0.0,0.0
2003-07-03,1.110795173668267,0.4993143645235086,0.5006856354764915,0.4993143645235086,0.5006856354764915,False,0.0,0.0
2003-07-04,1.1112465269046266,0.4995310492492625,0.5004689507507375,0.4995310492492625,0.5004689507507375,False,0.0,0.0
2003-07-07,1.1130309558470406,0.49951320052574016,0.5004867994742599,0.49951320052574016,0.5004867994742599,False,0.0,0.0
2003-07-08,1.1196038205336725,0.4992779886996639,0.5007220113003361,0.4992779886996639,0.5007220113003361,False,0.0,0.0
2003-07-09,1.112719277011612,0.49962579507851695,0.500374204921483,0.49962579507851695,0.500374204921483,False,0.0,0.0
2003-07-10,1.1342550884794151,0.49950274736498523,0.5004972526350148,0.49950274736498523,0.5004972526350148,False,0.0,0.0
2003-07-11,1.13210117717954,0.4998712515967478,0.5001287484032523,0.4998712515967478,0.5001287484032523,False,0.0,0.0
2003-07-14,1.1279565409279209,0.49971350511959817,0.5002864948804019,0.49971350511959817,0.5002864948804019,False,0.0,0.0
2003-07-15,1.131969827172563,0.4993249675297039,0.5006750324702961,0.4993249675297039,0.5006750324702961,False,0.0,0.0
2003-07-16,1.1356716153088704,0.4993883398731161,0.500611660126884,0.4993883398731161,0.500611660126884,False,0.0,0.0
2003-07-17,1.1425701275938625,0.4991803249180986,0.5008196750819014,0.4991803249180986,0.5008196750819014,False,0.0,0.0
2003-07-18,1.1189038947412828,0.5001246699536038,0.49987533004639617,0.5001246699536038,0.49987533004639617,False,0.0,0.0
2003-07-21,1.1105063720456838,0.5002061915923541,0.49979380840764587,0.5002061915923541,0.49979380840764587,False,0.0,0.0
2003-07-22,1.1126968582306942,0.500223293495455,0.4997767065045451,0.500223293495455,0.4997767065045451,False,0.0,0.0
2003-07-23,1.1164974723849346,0.5002450370379558,0.4997549629620443,0.5002450370379558,0.4997549629620443,False,0.0,0.0
2003-07-24,1.109749200330453,0.5001319870819799,0.4998680129180202,0.5001319870819799,0.4998680129180202,False,0.0,0.0
2003-07-25,1.0977919089270336,0.501254707247761,0.49874529275223906,0.501254707247761,0.49874529275223906,False,0.0,0.0
2003-07-28,1.09271197169268,0.5014334260967197,0.49856657390328035,0.5014334260967197,0.49856657390328035,False,0.0,0.0
2003-07-29,1.098392270375205,0.5012667389102441,0.49873326108975596,0.5012667389102441,0.49873326108975596,False,0.0,0.0
2003-07-30,1.100371796952541,0.5012490895959395,0.49875091040406055,0.5012490895959395,0.49875091040406055,False,0.0,0.0
2003-07-31,1.0998822048371886,0.5014353569830408,0.49856464301695924,0.5014353569830408,0.49856464301695924,False,0.0,0.0
2003-08-01,1.1009633954174072,0.5016470739933742,0.4983529260066259,0.5016470739933742,0.4983529260066259,False,0.0,0.0
2003-08-04,1.1133694922704342,0.5013318924187941,0.49866810758120583,0.5013318924187941,0.49866810758120583,False,0.0,0.0
2003-08-05,1.1131595420796865,0.5009940222894129,0.49900597771058713,0.5009940222894129,0.49900597771058713,False,0.0,0.0
2003-08-06,1.1077844006849102,0.5009915926036812,0.4990084073963188,0.5009915926036812,0.4990084073963188,False,0.0,0.0
2003-08-07,1.1081082388228043,0.5007811644548603,0.4992188355451397,0.5007811644548603,0.4992188355451397,False,0.0,0.0
2003-08-08,1.095324112616591,0.5015051156374672,0.4984948843625327,0.5015051156374672,0.4984948843625327,False,0.0,0.0
2003-08-11,1.097536404880266,0.5012375157606798,0.49876248423932024,0.5012375157606798,0.49876248423932024,False,0.0,0.0
2003-08-12,1.1019050372207275,0.5010160607670643,0.49898393923293566,0.5010160607670643,0.49898393923293566,False,0.0,0.0
2003-08-13,1.091446610761307,0.5012487640888964,0.4987512359111036,0.5012487640888964,0.4987512359111036,False,0.0,0.0
2003-08-14,1.083982550941683,0.5019844457195614,0.4980155542804386,0.5019844457195614,0.4980155542804386,False,0.0,0.0
2003-08-15,1.081474964154038,0.5018974349199711,0.4981025650800289,0.5018974349199711,0.4981025650800289,False,0.0,0.0
2003-08-18,1.0787185271055297,0.5018506277918987,0.4981493722081012,0.5018506277918987,0.4981493722081012,False,0.0,0.0
2003-08-19,1.0815719388368272,0.5017915322109966,0.4982084677890034,0.5017915322109966,0.4982084677890034,False,0.0,0.0
2003-08-20,1.075746592475035,0.5017863502742387,0.4982136497257612,0.5017863502742387,0.4982136497257612,False,0.0,0.0
2003-08-21,1.0747268243377808,0.5017957293440684,0.49820427065593154,0.5017957293440684,0.49820427065593154,False,0.0,0.0
2003-08-22,1.0725486296934603,0.5016857232989229,0.49831427670107703,0.5016857232989229,0.49831427670107703,False,0.0,0.0
2003-08-25,1.06063247318159,0.5014795384189555,0.4985204615810445,0.5014795384189555,0.4985204615810445,False,0.0,0.0
2003-08-26,1.0616470002787322,0.5016398588133058,0.49836014118669425,0.5016398588133058,0.49836014118669425,False,0.0,0.0
2003-08-27,1.0600722504364248,0.5014721100504581,0.49852788994954184,0.5014721100504581,0.49852788994954184,False,0.0,0.0
2003-08-28,1.0529691678532138,0.5017270986413805,0.49827290135861946,0.5017270986413805,0.49827290135861946,False,0.0,0.0
2003-08-29,1.0595786911743361,0.5015239825268245,0.4984760174731754,0.5015239825268245,0.4984760174731754,False,0.0,0.0
2003-09-01,1.07845358565595,0.501151709230203,0.4988482907697971,0.501151709230203,0.4988482907697971,False,0.0,0.0
2003-09-02,1.0758177454435538,0.5014752824421744,0.4985247175578256,0.5014752824421744,0.4985247175578256,False,0.0,0.0
2003-09-03,1.0758988581535904,0.5013385767569981,0.49866142324300206,0.5013385767569981,0.49866142324300206,False,0.0,0.0
2003-09-04,1.0750389836372378,0.5013436615777952,0.4986563384222048,0.5013436615777952,0.4986563384222048,False,0.0,0.0
2003-09-05,1.06356972613677,0.5010236007983879,0.49897639920161213,0.5010236007983879,0.49897639920161213,False,0.0,0.0
2003-09-08,1.0588356138460693,0.5010576462556909,0.49894235374430895,0.5010576462556909,0.49894235374430895,False,0.0,0.0
2003-09-09,1.053774447825408,0.5013773441997786,0.49862265580022136,0.5013773441997786,0.49862265580022136,False,0.0,0.0
2003-09-10,1.055771778074187,0.5016382429347194,0.4983617570652807,0.5016382429347194,0.4983617570652807,False,0.0,0.0
2003-09-11,1.0572575227876628,0.5014844395945983,0.4985155604054017,0.5014844395945983,0.4985155604054017,False,0.0,0.0
2003-09-12,1.0451043270915903,0.5015611744550658,0.4984388255449343,0.5015611744550658,0.4984388255449343,False,0.0,0.0
2003-09-15,1.0329984528373264,0.5017246464416055,0.4982753535583945,0.5017246464416055,0.4982753535583945,False,0.0,0.0
2003-09-16,1.0382077983799665,0.501876785669916,0.498123214330084,0.501876785669916,0.498123214330084,False,0.0,0.0
2003-09-17,1.0256822529601708,0.5020578360027353,0.4979421639972646,0.5020578360027353,0.4979421639972646,False,0.0,0.0
2003-09-18,1.025444462221299,0.5021396699941424,0.4978603300058576,0.5021396699941424,0.4978603300058576,False,0.0,0.0
2003-09-19,1.025871803203854,0.5024095936615495,0.4975904063384506,0.5024095936615495,0.4975904063384506,False,0.0,0.0
2003-09-22,1.018718928527246,0.5023162900560132,0.49768370994398675,0.5023162900560132,0.49768370994398675,False,0.0,0.0
2003-09-23,1.0244823653678532,0.5018792475216817,0.4981207524783182,0.5018792475216817,0.4981207524783182,False,0.0,0.0
2003-09-24,1.0281231696505473,0.5015361288116972,0.4984638711883027,0.5015361288116972,0.4984638711883027,False,0.0,0.0
2003-09-25,1.016507242351632,0.5016994818205295,0.4983005181794706,0.5016994818205295,0.4983005181794706,False,0.0,0.0
2003-09-26,1.0130579167829277,0.5015420979274449,0.4984579020725552,0.5015420979274449,0.4984579020725552,False,0.0,0.0
2003-09-29,1.0026015576462302,0.5015017022372817,0.4984982977627182,0.5015017022372817,0.4984982977627182,False,0.0,0.0
2003-09-30,1.0116133620640624,0.5011864112272165,0.49881358877278337,0.5011864112272165,0.49881358877278337,False,0.0,0.0
2003-10-08,1.0151926535402447,0.5004125938319037,0.49958740616809627,0.5004125938319037,0.49958740616809627,False,0.0,0.0
2003-10-09,1.0142080475423336,0.5006136318643308,0.499386368135669,0.5006136318643308,0.499386368135669,False,0.0,0.0
2003-10-10,1.0380376540843304,0.4995037764590068,0.5004962235409931,0.4995037764590068,0.5004962235409931,False,0.0,0.0
2003-10-13,1.0344156144011367,0.4994257214219897,0.5005742785780102,0.4994257214219897,0.5005742785780102,False,0.0,0.0
2003-10-14,1.026309544706804,0.49919358803118136,0.5008064119688185,0.49919358803118136,0.5008064119688185,False,0.0,0.0
2003-10-15,1.0229024736526984,0.4991126708803684,0.5008873291196316,0.4991126708803684,0.5008873291196316,False,0.0,0.0
2003-10-16,1.0114173607936703,0.499279643768564,0.500720356231436,0.499279643768564,0.500720356231436,False,0.0,0.0
2003-10-17,1.0147769715535506,0.4987101964170445,0.5012898035829555,0.4987101964170445,0.5012898035829555,False,0.0,0.0
2003-10-20,1.008168367285808,0.49837572006560316,0.5016242799343968,0.49837572006560316,0.5016242799343968,False,0.0,0.0
2003-10-21,1.0106179147212648,0.49742846320609346,0.5025715367939065,0.49742846320609346,0.5025715367939065,False,0.0,0.0
2003-10-22,1.0357992359447838,0.49627355148696445,0.5037264485130356,0.49627355148696445,0.5037264485130356,False,0.0,0.0
2003-10-23,1.027692379435296,0.4965398688611805,0.5034601311388195,0.4965398688611805,0.5034601311388195,False,0.0,0.0
2003-10-24,1.0259793194489806,0.4958675908943692,0.5041324091056306,0.4958675908943692,0.5041324091056306,False,0.0,0.0
2003-10-27,1.017868273190985,0.4957918058961537,0.5042081941038462,0.4957918058961537,0.5042081941038462,False,0.0,0.0
2003-10-28,1.0200611683103307,0.49461172102027895,0.5053882789797209,0.49461172102027895,0.5053882789797209,False,0.0,0.0
2003-10-29,1.0148364544873505,0.49515101969742176,0.5048489803025783,0.49515101969742176,0.5048489803025783,False,0.0,0.0
2003-10-30,1.0037729544925447,0.4955253151013232,0.5044746848986769,0.4955253151013232,0.5044746848986769,False,0.0,0.0
2003-10-31,1.0046097842973423,0.4954101244580206,0.5045898755419793,0.4954101244580206,0.5045898755419793,False,0.0,0.0
2003-11-03,1.0173805544428773,0.49420168770479,0.50579831229521,0.49420168770479,0.50579831229521,False,0.0,0.0
2003-11-04,1.0374224091988993,0.49293289226272397,0.507067107737276,0.49293289226272397,0.507067107737276,False,0.0,0.0
2003-11-05,1.0318572238680273,0.4917858288326184,0.5082141711673814,0.4917858288326184,0.5082141711673814,False,0.0,0.0
2003-11-06,1.014419417047451,0.49059943273776313,0.5094005672622369,0.49059943273776313,0.5094005672622369,False,0.0,0.0
2003-11-07,0.9992827599632477,0.4919004862876813,0.5080995137123188,0.4919004862876813,0.5080995137123188,False,0.0,0.0
2003-11-10,1.0043474346987178,0.49023724337039815,0.5097627566296019,0.49023724337039815,0.5097627566296019,False,0.0,0.0
2003-11-11,1.0056747822864396,0.489963036823988,0.5100369631760121,0.489963036823988,0.5100369631760121,False,0.0,0.0
2003-11-12,0.988587448589951,0.4904566938809985,0.5095433061190014,0.4904566938809985,0.5095433061190014,False,0.0,0.0
2003-11-13,0.9886732800013935,0.49068061378366845,0.5093193862163314,0.49068061378366845,0.5093193862163314,False,0.0,0.0
2003-11-14,0.9963013813157493,0.49049394483285463,0.5095060551671453,0.49049394483285463,0.5095060551671453,False,0.0,0.0
2003-11-17,0.9910636177832175,0.4903356143897163,0.5096643856102836,0.4903356143897163,0.5096643856102836,False,0.0,0.0
2003-11-18,0.978274605376888,0.49140059079746184,0.5085994092025381,0.49140059079746184,0.5085994092025381,False,0.0,0.0
2003-11-19,0.9917129007602756,0.49164955327133975,0.5083504467286603,0.49164955327133975,0.5083504467286603,False,0.0,0.0
2003-11-20,1.017392429426318,0.4924129692856373,0.5075870307143626,0.4924129692856373,0.5075870307143626,False,0.0,0.0
2003-11-21,1.0059916801298783,0.4915413348972729,0.5084586651027272,0.4915413348972729,0.5084586651027272,False,0.0,0.0
2003-11-24,1.0333444584624585,0.49096525035409083,0.5090347496459091,0.49096525035409083,0.5090347496459091,False,0.0,0.0
2003-11-25,1.0368711521962348,0.49105945362193243,0.5089405463780676,0.49105945362193243,0.5089405463780676,False,0.0,0.0
2003-11-26,1.039607621272838,0.4904102330851786,0.5095897669148214,0.4904102330851786,0.5095897669148214,False,0.0,0.0
2003-11-27,1.0236057031655612,0.4907357992044446,0.5092642007955555,0.4907357992044446,0.5092642007955555,False,0.0,0.0
2003-11-28,1.0310676537877845,0.4905112391765631,0.5094887608234371,0.4905112391765631,0.5094887608234371,False,0.0,0.0
2003-12-01,1.0535695094131938,0.48935544628124705,0.5106445537187531,0.48935544628124705,0.5106445537187531,False,0.0,0.0
2003-12-02,1.053495182727286,0.4895583087379582,0.5104416912620419,0.4895583087379582,0.5104416912620419,False,0.0,0.0
2003-12-03,1.0584810897802757,0.4889277186335653,0.5110722813664347,0.4889277186335653,0.5110722813664347,False,0.0,0.0
2003-12-04,1.0636763761964374,0.48881666198946994,0.5111833380105301,0.48881666198946994,0.5111833380105301,False,0.0,0.0
2003-12-05,1.0637229945724458,0.4890524623168761,0.5109475376831238,0.4890524623168761,0.5109475376831238,False,0.0,0.0
2003-12-08,1.0533108250348455,0.488681899249006,0.5113181007509939,0.488681899249006,0.5113181007509939,False,0.0,0.0
2003-12-09,1.0563024433182204,0.48787829274642447,0.5121217072535754,0.48787829274642447,0.5121217072535754,False,0.0,0.0
